,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
986,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
987,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
988,0,21.0,0,0.0,722.0,0.0,0.0,0.0,1,0,0,1,0,0
989,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
990,0,24.0,0,130.0,5.0,0.0,283.0,302.0,1,0,0,0,0,1
991,1,6.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0
992,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
993,0,21.0,0,308.0,367.0,1.0,0.0,108.0,1,0,0,0,0,1
994,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
995,0,20.0,0,0.0,0.0,715.0,7.0,1.0,1,0,0,0,0,1
996,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,0,0,1,1,0,0
997,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
998,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
999,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,0,1,0,1,0,0
1000,0,41.0,0,1.0,2852.0,0.0,67.0,59.0,0,1,0,0,0,1
1001,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,0,1,0,1,0,0
1002,0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,0,1,0,0,0,1
1003,0,31.0,0,767.0,0.0,8.0,3.0,0.0,1,0,0,0,0,1
1004,0,20.0,0,219.26626936829558,0.0,0.0,449.0,86.0,1,0,0,0,0,1
1005,0,19.0,0,0.0,0.0,82.0,590.0,0.0,1,0,0,0,0,1
1006,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1007,0,35.0,0,219.26626936829558,0.0,43.0,1.0,880.0,1,0,0,0,0,1
1008,1,70.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1009,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,1,0,0,1,0,0
1010,0,46.0,0,258.0,57.0,0.0,0.0,654.0,1,0,0,0,0,1
1011,0,16.0,0,32.0,9.0,0.0,0.0,1408.0,1,0,0,0,0,1
1012,0,14.0,0,425.0,0.0,295.0,0.0,50.0,1,0,0,0,0,1
1013,0,13.0,0,51.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
1014,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1015,0,15.0,0,0.0,939.0,10.0,0.0,0.0,1,0,0,0,0,1
1016,0,32.0,0,0.0,126.0,692.0,0.0,1055.0,1,0,0,0,0,1
1017,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,0,1,0,1,0,0
1018,0,42.0,0,0.0,1311.0,0.0,63.0,954.0,0,1,0,0,0,1
1019,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1020,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1021,0,35.0,0,344.0,530.0,0.0,1.0,9.0,1,0,0,0,0,1
1022,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1023,0,24.0,0,0.0,618.0,177.29552524527398,303.05244252873564,0.0,1,0,0,0,1,0
1024,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1025,0,37.0,0,210.0,4618.0,0.0,17.0,492.0,0,1,0,0,0,1
1026,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1027,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1028,0,35.0,0,0.0,445.0,451.0,3.0,0.0,1,0,0,0,0,1
1029,0,26.0,0,0.0,0.0,0.0,0.0,872.0,1,0,0,0,0,1
1030,0,26.0,0,1775.0,0.0,28.0,0.0,796.0,0,0,1,0,0,1
1031,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1032,1,8.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,0,1
1033,0,44.0,0,0.0,74.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
1034,0,20.0,0,152.0,770.0,0.0,0.0,26.0,1,0,0,0,0,1
1035,0,56.0,0,0.0,0.0,0.0,147.0,872.0,1,0,0,0,0,1
1036,0,31.0,0,0.0,46.0,29.0,84.0,617.0,1,0,0,0,0,1
1037,0,16.0,0,0.0,1.0,0.0,19.0,878.0,1,0,0,1,0,0
1038,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1039,0,22.0,0,11.0,399.0,79.0,0.0,297.0,1,0,0,0,0,1
1040,0,39.0,0,0.0,439.4842963318149,0.0,593.0,21.0,1,0,0,0,0,1
1041,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1042,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1043,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1044,0,24.0,0,286.0,31.0,208.0,207.0,39.0,1,0,0,0,1,0
1045,0,53.0,0,13.0,522.0,0.0,137.0,1.0,1,0,0,1,0,0
1046,0,19.0,0,0.0,5.0,573.0,124.0,0.0,1,0,0,1,0,0
1047,0,24.0,0,693.0,0.0,727.0,0.0,2.0,0,0,1,0,0,1
1048,0,31.0,0,1423.0,0.0,686.0,0.0,0.0,0,0,1,0,0,1
1049,0,27.0,0,0.0,674.0,0.0,951.0,0.0,1,0,0,0,0,1
1050,0,57.0,0,0.0,545.0,0.0,0.0,0.0,1,0,0,0,1,0
1051,0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,0,1,0,0,0,1
1052,0,15.0,0,167.0,0.0,532.0,0.0,89.0,1,0,0,0,0,1
1053,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1054,0,27.0,0,142.0,0.0,99.0,232.0,0.0,1,0,0,0,1,0
1055,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1056,1,6.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
1057,0,15.0,0,0.0,465.0,494.0,0.0,18.0,1,0,0,0,0,1
1058,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1059,0,21.0,0,12.0,555.0,0.0,0.0,882.0,1,0,0,0,0,1
1060,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1061,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1062,0,46.0,0,0.0,0.0,969.0,1.0,0.0,1,0,0,0,0,1
1063,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1064,1,45.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1065,0,40.0,0,224.0,5672.0,177.29552524527398,663.0,779.0,0,1,0,1,0,0
1066,0,44.0,0,0.0,18.0,0.0,980.0,2601.0,0,1,0,0,0,1
1067,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,1,0,0,1,0,0
1068,0,55.0,0,48.0,0.0,127.0,929.0,131.0,1,0,0,0,0,1
1069,0,24.0,0,0.0,1606.0,0.0,0.0,2.0,1,0,0,0,0,1
1070,0,27.0,0,76.0,0.0,1.0,27.0,865.0,1,0,0,0,0,1
1071,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,0,1,0,1,0,0
1072,1,35.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,0,0
1073,1,33.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,0,0,1
1074,0,34.0,0,0.0,439.4842963318149,0.0,529.0,0.0,1,0,0,0,0,1
1075,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,0,1,0,1,0,0
1076,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1077,0,45.0,0,1259.0,210.0,0.0,0.0,1.0,1,0,0,0,0,1
1078,0,14.0,0,0.0,25.0,116.0,897.0,2.0,1,0,0,0,0,1
1079,0,28.65814620162446,0,0.0,20.0,36.0,0.0,788.0,1,0,0,0,1,0
1080,0,56.0,0,0.0,6.0,0.0,406.0,355.0,1,0,0,0,0,1
1081,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1082,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1083,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1084,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,0,1,0,1,0,0
1085,0,23.0,0,839.0,0.0,0.0,38.0,0.0,1,0,0,0,0,1
1086,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1087,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1088,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1089,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1090,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1091,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1092,0,24.0,0,51.0,1.0,199.0,536.0,0.0,1,0,0,0,0,1
1093,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,1,0,0,0,0,1
1094,0,43.0,0,340.0,10.0,22.0,0.0,272.0,1,0,0,0,0,1
1095,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1096,0,49.0,0,9.0,146.0,207.0,688.0,2.0,1,0,0,0,0,1
1097,0,21.0,0,17.0,0.0,0.0,595.0,0.0,1,0,0,0,1,0
1098,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1099,0,25.0,0,877.0,0.0,0.0,37.0,0.0,1,0,0,0,0,1
1100,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1101,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1102,0,67.0,0,0.0,1.0,3.0,788.0,15.0,1,0,0,0,0,1
1103,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1104,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1105,0,52.0,0,0.0,142.0,0.0,378.0,3209.0,1,0,0,1,0,0
1106,1,14.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1107,0,17.0,0,817.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1108,0,19.0,0,99.0,0.0,1522.0,276.0,0.0,0,0,1,0,0,1
1109,0,36.0,0,853.0,382.0,8.0,14.0,30.0,0,0,1,0,0,1
1110,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1111,0,25.0,0,1872.0,189.0,438.0,4.0,269.0,0,0,1,0,0,1
1112,0,39.0,0,995.0,0.0,169.0,27.0,0.0,0,0,1,0,0,1
1113,0,32.0,0,103.0,0.0,856.0,0.0,666.0,0,0,1,1,0,0
1114,0,75.0,0,940.0,0.0,0.0,1188.0,60.0,0,0,1,0,0,1
1115,1,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,0,0,1
1116,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1117,0,33.0,0,651.0,275.0,0.0,0.0,1128.0,0,1,0,0,0,1
1118,0,25.0,0,0.0,5619.0,0.0,0.0,11.0,0,1,0,1,0,0
1119,0,24.0,0,1105.0,357.0,13.0,0.0,303.0,1,0,0,0,0,1
1120,0,22.0,0,1448.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
1121,0,22.0,0,219.26626936829558,170.0,0.0,0.0,1.0,1,0,0,0,0,1
1122,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1123,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1124,0,61.0,0,17.0,21.0,177.29552524527398,0.0,111.0,1,0,0,0,0,1
1125,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1126,0,15.0,0,1.0,0.0,859.0,0.0,0.0,1,0,0,0,0,1
1127,0,42.0,0,884.0,336.0,0.0,8.0,0.0,0,0,1,0,0,1
1128,0,27.0,0,343.0,0.0,706.0,0.0,0.0,0,0,1,0,0,1
1129,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1130,0,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,0,1,0,0,0,1
1131,1,38.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,0,0
1132,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1133,0,23.0,0,169.0,5.0,0.0,371.0,1235.0,1,0,0,0,1,0
1134,0,34.0,0,874.0,0.0,0.0,30.0,4.0,1,0,0,0,0,1
1135,1,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
1136,0,23.0,0,101.0,0.0,770.0,917.0,0.0,1,0,0,0,0,1
1137,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1138,0,60.0,0,858.0,0.0,4.0,2.0,0.0,1,0,0,0,0,1
1139,1,78.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1140,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1141,0,17.0,0,0.0,13.0,395.0,161.0,307.0,1,0,0,1,0,0
1142,0,41.0,0,574.0,173.0,0.0,2.0,0.0,1,0,0,1,0,0
1143,0,40.0,0,2.0,10.0,0.0,14.0,657.0,1,0,0,0,1,0
1144,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1145,0,23.0,0,62.0,0.0,0.0,0.0,643.0,1,0,0,0,0,1
1146,0,41.0,0,98.0,2634.0,0.0,3.0,0.0,1,0,0,0,0,1
1147,0,60.0,0,0.0,0.0,2.0,24.0,1593.0,1,0,0,0,0,1
1148,0,46.0,0,611.0,0.0,296.0,0.0,0.0,1,0,0,0,0,1
1149,0,19.0,0,0.0,799.0,0.0,38.0,15125.0,0,1,0,1,0,0
1150,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1151,1,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
1152,0,28.0,0,0.0,439.4842963318149,1059.0,8.0,83.0,1,0,0,0,1,0
1153,0,30.0,0,0.0,1307.0,848.0,246.0,0.0,1,0,0,0,0,1
1154,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1155,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1156,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1157,0,22.0,0,470.0,439.4842963318149,67.0,16.0,0.0,1,0,0,0,1,0
1158,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1159,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1160,0,19.0,0,785.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1161,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1162,0,24.0,0,17.0,458.0,0.0,0.0,227.0,1,0,0,0,0,1
1163,0,17.0,0,12.0,0.0,0.0,260.0,2358.0,1,0,0,0,0,1
1164,0,31.0,0,25.0,1.0,740.0,0.0,0.0,1,0,0,0,0,1
1165,0,42.0,0,549.0,439.4842963318149,2.0,252.0,0.0,1,0,0,0,0,1
1166,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1167,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1168,0,21.0,0,0.0,0.0,19.0,52.0,2006.0,1,0,0,0,0,1
1169,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1170,0,34.0,0,2138.0,138.0,31.0,303.05244252873564,40.0,0,0,1,0,0,1
1171,0,35.0,0,667.0,0.0,387.0,0.0,0.0,0,0,1,1,0,0
1172,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1173,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1174,0,19.0,0,278.0,0.0,311.0,560.0,0.0,0,0,1,0,0,1
1175,0,25.0,0,0.0,0.0,3.0,867.0,0.0,1,0,0,0,0,1
1176,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1177,0,23.0,0,460.0,182.0,40.0,40.0,65.0,1,0,0,0,0,1
1178,0,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,0,1,0,1,0,0
1179,0,40.0,0,33.0,3030.0,0.0,3588.0,377.0,0,1,0,1,0,0
1180,1,71.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
1181,0,18.0,0,572.0,0.0,21.0,441.0,5.0,0,0,1,0,0,1
1182,0,34.0,1,617.0,0.0,478.0,0.0,203.0,0,0,1,0,0,1
1183,0,4.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,0,1
1184,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1185,0,22.0,0,1938.0,475.0,165.0,0.0,0.0,0,0,1,0,0,1
1186,0,38.0,0,41.0,0.0,19.0,57.0,685.0,1,0,0,0,0,1
1187,0,33.0,0,1.0,439.4842963318149,0.0,0.0,6031.0,0,1,0,1,0,0
1188,0,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,0,1,0,0,1,0
1189,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1190,0,34.0,0,65.0,1612.0,0.0,5831.0,631.0,0,1,0,1,0,0
1191,0,66.0,0,595.0,0.0,0.0,33.0,0.0,1,0,0,1,0,0
1192,1,47.0,0,0.0,439.4842963318149,177.29552524527398,0.0,0.0,0,1,0,0,0,1
1193,0,35.0,0,127.0,629.0,59.0,86.0,0.0,1,0,0,0,0,1
1194,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1195,0,36.0,0,59.0,59.0,850.0,0.0,2.0,1,0,0,0,0,1
1196,0,36.0,0,3.0,755.0,0.0,33.0,0.0,1,0,0,0,0,1
1197,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1198,0,15.0,0,756.0,3.0,43.0,30.0,45.0,1,0,0,0,0,1
1199,0,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,0,1,0,0,0,1
1200,0,48.0,0,283.0,0.0,3.0,0.0,106.0,1,0,0,1,0,0
1201,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1202,1,21.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1203,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1204,0,13.0,0,0.0,956.0,22.0,41.0,0.0,1,0,0,0,0,1
1205,0,32.0,0,0.0,1010.0,0.0,0.0,0.0,1,0,0,0,0,1
1206,0,22.0,0,0.0,1185.0,3.0,0.0,310.71003097450557,1,0,0,0,1,0
1207,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
1208,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1209,0,33.0,0,878.0,10.0,0.0,0.0,0.0,1,0,0,0,0,1
1210,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1211,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1212,0,20.0,0,0.0,636.0,0.0,4.0,0.0,1,0,0,0,0,1
1213,0,42.0,0,0.0,592.0,112.0,0.0,0.0,1,0,0,0,0,1
1214,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1215,0,27.0,0,824.0,0.0,5649.0,133.0,0.0,0,0,1,1,0,0
1216,1,32.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
1217,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1218,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1219,0,36.0,0,904.0,49.0,123.0,199.0,72.0,0,0,1,0,0,1
1220,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1221,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1222,1,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1223,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1224,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1225,0,15.0,0,81.0,0.0,2267.0,0.0,0.0,0,0,1,0,0,1
1226,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1227,0,15.0,0,0.0,156.0,699.0,45.0,0.0,1,0,0,1,0,0
1228,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1229,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1230,0,24.0,0,2469.0,0.0,0.0,0.0,56.0,1,0,0,0,0,1
1231,0,25.0,0,5.0,524.0,267.0,0.0,982.0,1,0,0,0,0,1
1232,0,22.0,0,644.0,2.0,0.0,83.0,0.0,1,0,0,0,0,1
1233,0,57.0,0,4.0,0.0,702.0,37.0,0.0,1,0,0,0,0,1
1234,0,25.0,0,938.0,0.0,206.0,0.0,289.0,0,0,1,0,0,1
1235,0,21.0,0,0.0,0.0,1352.0,0.0,182.0,1,0,0,0,0,1
1236,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1237,0,27.0,0,11567.0,246.0,0.0,5957.0,496.0,0,1,0,1,0,0
1238,0,18.0,0,419.0,134.0,0.0,311.0,0.0,1,0,0,0,0,1
1239,0,61.0,0,1.0,0.0,328.0,241.0,873.0,1,0,0,0,0,1
1240,1,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1241,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1242,0,27.0,0,0.0,196.0,7.0,0.0,1325.0,1,0,0,0,0,1
1243,0,20.0,0,0.0,0.0,0.0,631.0,350.0,1,0,0,0,0,1
1244,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1245,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1246,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1247,0,22.0,0,2.0,12.0,0.0,630.0,59.0,1,0,0,0,0,1
1248,0,32.0,1,733.0,11.0,1819.0,34.0,1.0,0,0,1,0,0,1
1249,0,28.0,0,1.0,439.4842963318149,195.0,62.0,2406.0,0,0,1,0,0,1
1250,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1251,0,28.0,0,0.0,774.0,2760.0,4171.0,118.0,0,1,0,1,0,0
1252,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1253,0,54.0,0,0.0,373.0,177.29552524527398,400.0,3217.0,0,1,0,0,0,1
1254,0,27.0,0,0.0,0.0,0.0,6.0,3223.0,0,1,0,0,0,1
1255,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1256,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1257,0,39.0,0,1236.0,0.0,849.0,303.05244252873564,0.0,0,0,1,0,0,1
1258,0,14.0,0,100.0,3821.0,133.0,116.0,8.0,1,0,0,0,0,1
1259,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1260,0,22.0,0,0.0,75.0,688.0,42.0,3.0,1,0,0,0,0,1
1261,0,27.0,0,0.0,263.0,1.0,8580.0,0.0,0,1,0,0,0,1
1262,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1263,0,16.0,0,2730.0,397.0,0.0,0.0,56.0,1,0,0,0,0,1
1264,0,40.0,0,4.0,439.4842963318149,0.0,1759.0,0.0,1,0,0,0,0,1
1265,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1266,0,25.0,0,0.0,10754.0,3.0,345.0,478.0,0,1,0,0,0,1
1267,0,29.0,0,0.0,2074.0,0.0,6.0,320.0,0,1,0,0,0,1
1268,0,60.0,0,0.0,245.0,0.0,985.0,0.0,1,0,0,0,1,0
1269,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1270,1,37.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,0,0
1271,1,35.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,0,0
1272,0,23.0,0,855.0,1296.0,3765.0,0.0,0.0,0,0,1,0,0,1
1273,0,24.0,0,671.0,0.0,344.0,0.0,6.0,0,0,1,0,0,1
1274,0,15.0,0,1416.0,0.0,1184.0,3.0,0.0,0,0,1,0,0,1
1275,0,18.0,0,0.0,439.4842963318149,0.0,1685.0,310.71003097450557,0,1,0,0,0,1
1276,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
1277,0,39.0,0,2194.0,1034.0,21.0,0.0,0.0,0,0,1,0,0,1
1278,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
1279,0,43.0,0,1259.0,0.0,0.0,963.0,0.0,0,0,1,0,0,1
1280,0,45.0,0,16.0,0.0,1103.0,303.05244252873564,0.0,0,0,1,0,0,1
1281,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1282,0,52.0,0,0.0,295.0,0.0,303.05244252873564,233.0,1,0,0,0,0,1
1283,0,18.0,0,798.0,2.0,0.0,8.0,0.0,1,0,0,0,0,1
1284,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
1285,0,28.65814620162446,0,0.0,765.0,3.0,14.0,1.0,1,0,0,1,0,0
1286,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1287,0,19.0,0,0.0,0.0,0.0,802.0,7.0,1,0,0,0,0,1
1288,0,45.0,0,3.0,31.0,60.0,515.0,0.0,1,0,0,0,1,0
1289,0,27.0,0,0.0,0.0,1388.0,0.0,15.0,1,0,0,0,0,1
1290,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
1291,0,22.0,0,0.0,130.0,39.0,457.0,0.0,1,0,0,0,0,1
1292,0,23.0,0,0.0,102.0,0.0,0.0,587.0,1,0,0,0,0,1
1293,0,32.0,0,0.0,442.0,0.0,1700.0,315.0,0,1,0,0,0,1
1294,0,15.0,0,0.0,34.0,861.0,0.0,47.0,1,0,0,0,0,1
1295,1,30.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
1296,0,60.0,0,454.0,1.0,91.0,1.0,227.0,1,0,0,0,0,1
1297,0,50.0,0,0.0,104.0,6.0,1940.0,1.0,1,0,0,0,0,1
1298,0,45.0,0,545.0,63.0,38.0,3.0,369.0,1,0,0,0,0,1
1299,0,24.0,0,915.0,0.0,67.0,0.0,67.0,0,0,1,0,0,1
1300,0,22.0,0,842.0,439.4842963318149,431.0,52.0,0.0,0,0,1,0,0,1
1301,0,20.0,0,1.0,0.0,2638.0,0.0,0.0,0,0,1,0,0,1
1302,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
